"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
4715519,13,NA,NA,"Gold",6000,11,0
4716396,NA,31,"M","Silver",50,10,0
4723007,4,64,"U","Gold",9053.35,12,0
4724798,9,54,"F","Gold",6000,13,0
4725948,4,37,"M","Silver",2700,4,0
4728327,8,74,"F","Gold",9042.94,8,0
4730895,10,34,"F","Tin",0.01,NA,1
4731328,8,31,"M","Silver",420,1,0
4735676,6,36,"F","Tin",0.01,9,1
4739264,8,52,"M","Tin",0.01,5,0
4757343,4,66,"F","Silver",4680,8,1
4758595,10,47,"F","Tin",0.01,7,1
4855361,9,47,"M","Tin",0.01,5,0
4893107,11,50,"F","Silver",500,11,0
4905245,9,71,"F","Silver",3000,8,0
4913086,10,44,"F","Tin",0.01,4,1
4960793,5,57,"M","Gold",10000,2,0
5002729,19,34,"M","Gold",5050,2,1
5039835,12,65,"M","Gold",6000,5,0
5120462,NA,34,"F","Gold",6053.35,7,0
5178185,10,55,"F","Silver",2000,9,0
5221862,7,36,"F","Silver",4750,8,0
5262429,6,59,"M","Tin",0.01,4,0
5274184,3,42,"F","Silver",1800,4,0
5333296,7,37,"F","Tin",0.01,8,1
5362628,9,67,"M","Tin",0.01,8,0
5394880,10,48,"M","Gold",6500,1,0
5406420,9,64,"F","Silver",4200,2,1
5431387,12,NA,"F","Silver",600,4,1
5432073,8,66,"F","Gold",12000,4,0
5433738,8,59,"M","Tin",0.01,5,0
5434556,12,73,"M","Gold",13122.49,8,0
5437237,9,43,"F","Silver",50.01,8,0
5443121,10,50,"F","Silver",2000,9,0
5450756,7,59,"F","Gold",6000,5,0
5511186,6,76,"F","Silver",3000,6,1
5512522,6,60,NA,"Silver",4000,5,0
5531659,9,35,"F","Tin",0.01,4,0
5532566,6,60,"F","Gold",12000,6,0
5538440,6,56,"F","Silver",2000,5,0
5538947,11,52,"M","Tin",0.01,8,0
5547253,9,36,NA,"Tin",0.01,7,0
5575915,14,58,"F","Gold",7515,9,0
5577306,7,54,NA,"Gold",12000,8,0
5597021,7,76,"F","Gold",13500,26,0
5597587,12,45,"F","Tin",0.01,9,0
5614996,25,38,"F","Silver",2000,4,1
5621534,9,77,"F","Silver",3000,1,0
5625858,12,65,"F","Gold",6053.35,13,0
5626358,11,21,"F","Silver",1000,1,0
5644801,27,38,"F","Silver",3397.96,3,1
5661447,5,67,"F","Gold",12000,4,0
5701112,8,69,"F","Silver",2610.01,8,0
5726859,7,44,"F","Tin",0.01,5,0
5729793,8,66,"F","Gold",6000,2,0
5733693,5,55,"F","Gold",20000,9,1
5739330,3,46,"F","Gold",5089.71,6,0
5739624,10,65,"M","Gold",6000,2,0
5746825,6,69,"U","Gold",6000,2,0
5746981,NA,49,"M","Silver",0.02,5,0
5747856,3,51,"F","Tin",0.01,8,0
5748380,9,53,"F","Silver",730,8,0
5751691,4,46,NA,"Tin",0.01,7,0
5753619,8,40,"M","Silver",420,5,1
5764416,8,42,"M","Silver",2000,5,0
5793424,9,42,"F","Tin",0.01,5,1
5794773,11,56,"M","Silver",4000,12,0
5795826,9,23,"F","Silver",420,4,1
5799643,13,37,"M","Silver",200,8,0
5802326,8,62,"F","Platinum",36214.33,6,0
5806445,13,NA,"F","Gold",6300,3,1
5807743,19,58,"U","Tin",0.01,5,1
5809657,4,57,"M","Silver",3000,8,0
5809770,6,53,NA,"Tin",0.01,8,0
5812437,9,53,"U","Gold",8025,6,0
5822432,NA,63,"F","Silver",3000,3,0
5823013,9,78,"F","Silver",1000,12,0
5823536,9,68,NA,"Silver",3000,8,0
5826128,5,70,"F","Gold",6053.35,7,0
5826535,12,41,"M","Silver",50.01,8,0
5828139,7,56,"M","Gold",12106.7,7,0
5829852,9,31,"M","Tin",0.01,5,0
5833175,NA,NA,"U","Gold",6000,5,0
5833264,10,70,"F","Gold",9600,12,1
5835879,7,78,"F","Silver",500.01,8,0
5837413,8,43,"F","Tin",0.01,5,0
5859956,9,66,"F","Silver",3000,5,0
5892120,10,64,"F","Gold",12247.7,7,0
5892775,8,77,"F","Silver",2325,2,0
5893925,8,51,"F","Gold",5997.16,6,0
5896193,5,65,"M","Gold",6000,2,0
5896525,NA,56,"F","Gold",6053.35,6,0
5897947,9,74,"M","Tin",0.01,9,0
5898722,10,78,"M","Silver",1000,15,1
5905117,NA,48,"F","Tin",0.01,5,1
5911826,NA,48,"F","Tin",0.01,5,0
5914906,6,60,"F","Gold",6580.42,12,1
5929938,NA,42,"M","Silver",4200.01,11,0
5939062,12,NA,"F","Silver",5000,4,0
5945674,5,30,"M","Silver",1000,4,1
5945852,19,46,NA,"Gold",6000,2,1
5949157,11,67,"F","Gold",12000,2,0
5967309,7,50,"F","Tin",0.01,8,0
5968321,11,28,"F","Tin",0.01,4,1
5976235,NA,64,"M","Silver",5000,2,1
5988799,8,73,"M","Silver",290.85,15,0
5989574,6,65,"F","Gold",18440.6,17,0
5989884,5,53,"F","Gold",6000,4,0
6004725,11,63,"M","Silver",4000,1,0
6012175,4,45,NA,"Silver",0.03,9,0
6018815,10,43,"M","Silver",1000,4,1
6026699,8,73,"F","Silver",1000,5,0
6041922,9,41,"F","Silver",1000,5,0
6109551,12,46,"M","Tin",0.01,5,0
6109713,4,30,"F","Tin",0.01,5,0
6134580,13,50,"M","Silver",3000,14,0
6170099,8,67,NA,"Silver",2800,8,0
6185797,6,33,"M","Silver",100,1,0
6201385,12,73,"F","Silver",3141.37,6,0
6209955,7,52,"F","Silver",180,8,0
6212158,5,51,NA,"Tin",0.01,5,0
6216153,9,68,NA,"Silver",5000,5,0
6216633,5,77,"M","Silver",3000,23,0
6220738,9,67,"F","Gold",6000,2,0
6221475,5,43,"F","Tin",0.01,5,1
6227694,13,44,"M","Tin",0.01,5,1
6230636,8,46,"M","Silver",50,10,1
6234860,14,27,"M","Silver",1000,4,0
6235735,9,56,"F","Silver",3000,8,0
6240569,11,52,"F","Tin",0.01,5,0
6240968,16,42,"F","Gold",8800,8,1
6245129,10,54,"M","Tin",0.01,9,0
6246109,9,50,"F","Silver",50,10,0
6246508,4,40,"F","Gold",17000,3,0
6265545,10,42,"M","Gold",6000,1,0
6266266,8,49,"M","Silver",1000.01,5,0
6266363,12,75,"U","Platinum",20371.85,3,0
6266975,18,52,"F","Silver",0.02,8,1
6267106,7,68,"F","Silver",3000,3,0
6271308,6,64,"F","Gold",6107.64,5,0
6273947,10,57,NA,"Silver",2000,8,0
6290124,8,37,NA,"Gold",6000,5,0
6291988,10,60,"M","Silver",300,11,0
6294146,8,70,"U","Gold",6000,8,0
6294499,7,62,"F","Tin",0.01,4,0
6306810,NA,35,"F","Tin",0.01,7,1
6307299,7,54,"M","Silver",1000,4,0
6326269,12,49,"F","Silver",100,4,0
6367461,7,49,"F","Silver",1000,5,0
6386121,4,77,"M","Silver",5000,2,0
6390390,12,50,"M","Silver",600,4,1
6450598,NA,NA,NA,"Tin",0.01,4,0
6458548,7,52,NA,"Gold",10000,3,0
6466281,10,50,"M","Platinum",21000,4,0
6472419,5,49,NA,"Tin",0.01,4,0
6480322,12,51,"M","Silver",1000.01,5,0
6493602,10,72,"M","Silver",3000,7,0
6502539,12,64,NA,"Platinum",70000,4,0
6508375,12,40,"F","Tin",0.01,9,0
6509541,12,78,"M","Silver",1500,20,0
6511945,8,66,"M","Gold",12105.32,7,0
6514545,4,33,"F","Silver",420,6,1
6517803,10,60,"M","Silver",3052.56,16,0
6518125,16,37,"F","Tin",0.01,8,1
6521886,5,74,"F","Silver",3000,8,0
6524400,9,75,"F","Silver",2000,2,0
6526322,5,45,"F","Tin",0.01,5,0
6530400,8,72,"F","Gold",6000,1,0
6531954,12,56,"F","Silver",1800,6,0
6539300,17,30,"F","Tin",0.01,5,1
6540317,7,40,"F","Silver",4000,5,1
6541208,12,40,"F","Silver",1200,1,1
6541623,6,29,"M","Gold",6000,2,0
6543995,14,32,"M","Tin",0.01,8,0
6548660,6,41,"F","Silver",2457.95,2,0
6550193,11,35,"U","Silver",4000,4,0
6550592,8,53,"F","Silver",1680,4,0
6551092,5,49,"M","Silver",0.02,5,0
6564992,7,50,"M","Tin",0.01,5,0
6566472,10,40,"M","Silver",600,1,0
6567886,NA,45,NA,"Tin",0.01,8,0
6576559,4,49,"U","Silver",4000,5,0
6593496,8,34,NA,"Tin",0.01,4,0
6598528,15,44,"F","Silver",500,9,0
6613020,8,77,"M","Silver",3000,6,0
6625959,7,61,"U","Silver",1000,9,0
6635377,12,NA,"F","Tin",0.01,4,1
6638953,9,63,"M","Gold",6000,11,0
6639771,13,39,"M","Silver",2000,3,1
6641113,8,62,"F","Silver",300.01,8,0
6641415,11,50,"M","Gold",6053.34,4,0
6643353,10,46,"F","Silver",0.02,5,0
6646549,7,NA,"M","Tin",0.01,4,0
6650074,7,50,"M","Tin",0.01,4,0
6652840,5,68,"M","Gold",6000,1,0
6655211,9,70,"U","Gold",12000,1,0
6661416,8,62,"U","Silver",1000,8,0
6661637,11,63,"F","Gold",6000,1,1
6667252,7,60,"M","Gold",6000,13,0
6670431,7,50,"F","Gold",12106.7,7,0
6670644,10,50,"M","Silver",35,3,0
6678882,5,41,"F","Silver",2680,4,0
6680178,NA,41,"M","Tin",0.01,9,1
6681255,8,44,"F","Tin",0.01,5,0
6687601,9,43,NA,"Gold",12063.99,2,0
6698042,7,53,"F","Gold",15000,4,0
6713017,4,59,"M","Gold",6000,1,0
6714935,12,41,"F","Tin",0.01,5,1
6726240,12,34,"F","Tin",0.01,5,1
6732674,9,42,"M","Tin",0.01,8,0
6733719,11,55,"M","Silver",1000,4,1
6735207,5,NA,"F","Tin",0.01,5,1
6738516,6,57,"F","Tin",0.01,4,1
6742106,9,73,"F","Gold",6053.35,28,1
6745083,8,62,NA,"Silver",1000,5,0
6748368,10,69,"F","Silver",2000,5,0
6750273,4,54,"M","Platinum",22991.41,8,0
6752268,15,34,"M","Tin",0.01,4,1
6755593,10,39,"F","Tin",0.01,4,0
6757081,NA,43,"M","Tin",0.01,5,0
6759491,15,38,"M","Gold",6000,4,1
6763944,13,NA,"F","Silver",5000,5,1
6765858,4,61,NA,"Silver",2100,9,0
6770924,11,37,"F","Tin",0.01,5,1
6778267,11,52,"F","Silver",1500,8,0
6779875,8,41,"F","Silver",600,1,0
6781780,9,49,"F","Gold",6000,15,0
6789315,8,58,"M","Platinum",26016.6,3,0
6797881,12,NA,"F","Gold",6000,2,1
6801048,11,79,"F","Gold",10000,1,1
6803768,5,46,"F","Gold",6053.35,5,1
6803849,8,54,"U","Gold",6105.32,7,0
6804527,7,33,"M","Tin",0.01,5,0
6812449,9,70,NA,"Tin",0.01,8,0
6812694,4,50,NA,"Tin",0.01,5,0
6820441,10,29,"M","Gold",7000,5,0
6822703,NA,NA,NA,"Tin",0.01,8,0
6823688,8,61,"M","Silver",1000,1,0
6839010,8,NA,NA,"Silver",5000,4,0
6840655,8,53,"F","Silver",420,9,0
6841120,9,NA,"F","Silver",50,10,0
6841619,6,54,"M","Tin",0.01,4,1
6848389,4,64,"M","Silver",4000.01,7,0
6849520,7,53,"M","Gold",6000,9,0
6853420,11,59,"F","Tin",0.01,6,0
6854613,5,37,NA,"Silver",3300,9,0
6858732,6,34,NA,"Gold",6800,8,0
6873286,5,55,"M","Platinum",26501.03,3,0
6873936,13,56,"F","Silver",2000,2,0
6879926,9,44,"F","Silver",1600,9,1
6880312,6,71,"M","Gold",6000,3,0
6888844,NA,74,"F","Gold",12000,11,1
6890687,6,32,NA,"Silver",360,8,0
6891780,9,40,"F","Tin",0.01,9,0
6894844,6,46,"F","Silver",5000,16,0
6895565,16,33,"F","Silver",1000,5,1
6899463,6,50,NA,"Gold",6000,1,0
6908780,13,36,"U","Tin",0.01,5,0
6917089,10,76,"F","Gold",6000,2,1
6918719,7,50,"F","Gold",12035.56,4,0
6920853,7,60,"F","Gold",10884.25,8,0
6938175,14,58,NA,"Gold",6000,2,0
6940749,5,50,"U","Tin",0.01,4,0
6950922,7,44,"F","Silver",2000,7,1
6956246,11,63,"F","Tin",0.01,5,1
6958451,6,68,"M","Gold",12000,15,0
6958591,5,50,"M","Tin",0.01,NA,0
6958877,21,32,"F","Tin",0.01,4,1
6963684,6,73,"F","Silver",3919.58,5,0
6966950,7,58,"M","Gold",6000,1,0
6967728,7,66,NA,"Silver",1000,4,0
6967809,6,58,"U","Silver",2500,13,0
6969585,11,38,"M","Tin",0.01,5,0
6972993,12,49,"F","Silver",600,9,1
6973868,18,34,"F","Tin",0.01,NA,1
6985351,7,54,"F","Tin",0.01,5,0
6986617,7,NA,"F","Silver",500,9,0
6990800,9,69,NA,"Gold",6000,2,0
6991203,4,51,"M","Silver",680,6,0
6992072,10,41,"M","Tin",0.01,7,0
6992293,13,38,"F","Tin",0.01,5,1
6994369,8,25,"M","Silver",1000,5,0
6998364,19,33,NA,"Tin",0.01,5,1
6999697,6,47,"F","Gold",11000,6,0
7001517,6,NA,"F","Tin",0.01,4,0
7026013,10,74,"U","Silver",4705.22,4,0
7031068,16,41,"M","Tin",0.01,4,1
7031688,9,NA,"U","Tin",0.01,6,1
7032803,9,32,"F","Silver",600,1,0
7034822,10,37,"F","Tin",0.01,8,1
7040156,12,33,"U","Tin",0.01,4,0
7049900,13,46,"M","Silver",5000,4,0
7054785,6,63,"M","Gold",20000,4,0
7057377,8,NA,"M","Silver",1000,4,0
7062524,12,51,"F","Silver",3000,6,1
7063059,7,35,"F","Tin",0.01,5,0
7067526,7,73,"F","Gold",18017.73,8,0
7069456,8,52,NA,"Silver",600,6,0
7069669,8,62,"F","Silver",3000,8,0
7079516,NA,50,"F","Tin",0.01,NA,0
7079761,10,66,"M","Gold",8952.66,9,0
7084382,10,29,NA,"Tin",0.01,5,0
7087357,8,60,"F","Gold",8000,3,0
7126808,9,40,"M","Tin",0.01,5,0
7135777,7,70,"U","Silver",500,13,0
7139969,16,65,"M","Silver",600,8,0
7145667,8,61,NA,"Tin",0.01,8,1
7147988,7,77,NA,"Silver",3000,8,0
7148712,9,67,"M","Gold",16000,5,0
7149271,14,41,"M","Silver",50.01,8,0
7151764,8,NA,"U","Tin",0.01,8,0
7157290,7,52,"M","Silver",1000,12,0
7158408,12,47,"F","Silver",500,7,1
7161549,6,NA,"M","Silver",2480,5,0
7173725,10,49,NA,"Tin",0.01,8,0
7175760,4,37,"U","Silver",3000.01,4,0
7178158,NA,40,NA,"Gold",6000,1,1
7181744,5,39,"M","Silver",4200,11,0
7181892,11,40,"F","Silver",2300,9,0
7188706,6,69,NA,"Silver",2000,9,0
7190565,6,31,"F","Silver",2000,2,1
7192312,NA,77,"F","Gold",12000,13,0
7201761,9,61,"M","Silver",2500,16,1
7202601,8,67,"U","Gold",6000,29,0
7202822,4,52,"F","Tin",0.01,7,0
7208200,10,60,NA,"Silver",1000,5,0
7213514,6,55,"M","Silver",2000,5,0
7214375,14,46,"F","Gold",11000,2,1
7216890,6,32,"F","Silver",500,9,1
7220553,13,79,"F","Platinum",27000,21,0
7234368,9,24,"F","Silver",4500,7,1
7236468,7,47,"M","Gold",12158.67,13,0
7248180,6,49,"F","Tin",0.01,5,0
7248423,9,55,"F","Tin",0.01,NA,0
7250916,12,53,"F","Tin",0.01,4,1
7256167,NA,66,"F","Silver",2000,5,0
7262353,9,51,"F","Tin",0.01,10,0
7274122,4,51,"F","Platinum",20527.8,3,0
7275463,7,42,"F","Tin",0.01,8,1
7280017,8,53,"F","Tin",0.01,5,0
7283504,7,76,"M","Tin",0.01,NA,0
7289928,12,46,"F","Tin",0.01,5,0
7294808,8,33,"F","Silver",3000,8,0
7299850,2,25,"U","Silver",12.5,2,0
7304099,6,41,"M","Silver",1000.01,9,0
7323255,8,53,"F","Gold",6000,2,0
7329628,7,72,NA,"Platinum",22000,14,0
7350341,8,61,"M","Silver",3600,11,0
7352158,15,58,"F","Gold",12105.32,7,1
7362137,10,55,"F","Silver",600,8,0
7367953,NA,45,"F","Silver",4000,7,0
7368410,8,31,"F","Silver",600,9,1
7368968,6,67,"U","Gold",9000,3,0
7387032,11,54,"M","Gold",13000,1,0
7398786,13,31,"F","Silver",1000,4,1
7399383,6,36,"F","Silver",600,10,1
7400292,12,37,"F","Gold",6000,1,1
7414242,5,69,"F","Silver",1262.01,16,0
7438257,12,41,"F","Gold",12155.32,7,0
7445172,6,63,"M","Gold",10000,4,0
7445695,14,69,"M","Gold",8505.32,11,1
7446012,10,67,"F","Tin",0.01,8,0
7447655,7,48,"F","Gold",9000,10,0
7449992,7,76,"F","Silver",4000,12,1
7455062,11,52,"F","Gold",10000,3,1
7492197,6,71,"M","Silver",2000,8,0
7501889,6,NA,"M","Tin",0.01,8,0
7504268,10,40,"F","Tin",0.01,8,1
7505868,13,41,"U","Gold",6000,4,1
7512422,NA,53,"F","Tin",0.01,8,0
7512813,20,35,"M","Silver",1000,3,1
7512996,15,65,"F","Gold",6053.34,4,0
7522193,5,45,NA,"Gold",6000,2,0
7544596,11,NA,"U","Gold",16000,4,0
7567227,10,34,"F","Silver",5000,4,1
7580754,8,41,"F","Silver",100,7,0
7587686,7,NA,"M","Gold",10884.25,16,0
7609698,NA,70,"F","Tin",0.01,8,0
7614977,12,27,"M","Silver",1000,4,0
7629230,9,43,"F","Silver",0.02,6,1
7646453,3,77,"M","Silver",1000,5,0
7647123,8,68,"F","Gold",18158.67,7,0
7655762,13,51,"F","Gold",12053.34,4,0
7656505,11,74,"F","Gold",15660.64,6,0
7683669,6,49,NA,"Gold",6000,4,0
7695764,10,37,NA,"Silver",1261.03,8,1
7702736,7,73,"F","Platinum",20457.13,3,0
7704828,8,38,NA,"Tin",0.01,11,0
7737084,7,67,"F","Gold",6053.34,4,0
7757085,12,62,"F","Tin",0.01,5,0
7775539,12,74,"F","Gold",8000,5,0
7802382,14,38,"F","Silver",2050.01,8,1
7804652,9,62,"M","Gold",12000,2,0
7843844,NA,66,"U","Gold",12000,8,0
7863721,13,46,"F","Tin",0.01,8,0
7869592,2,57,"M","Silver",1000,28,0
7879350,9,31,"M","Tin",0.01,5,1
7879474,6,47,"F","Tin",0.01,5,0
7890915,6,45,"F","Gold",18160.99,6,0
7900341,8,51,"F","Silver",1000,9,0
7900724,10,41,"M","Tin",0.01,5,0
7900813,7,55,"M","Silver",1500,9,0
7901399,10,58,"F","Platinum",20483.27,3,0
7913087,8,44,"M","Tin",0.01,4,0
7923619,6,54,"F","Silver",2000,4,0
7924119,6,74,"M","Gold",8500.01,9,0
7926855,9,62,"M","Gold",11025,7,0
7927487,12,67,"M","Gold",6000,3,0
7932499,10,67,"M","Platinum",296313.85,8,0
7933134,7,56,"M","Silver",1500,5,0
7937342,11,27,"F","Silver",500,8,1
7939493,10,35,"F","Tin",0.01,6,0
7939787,11,46,"F","Tin",0.01,5,0
7940335,10,75,"M","Gold",12000,3,0
7940912,9,48,"M","Tin",0.01,5,0
7942435,4,76,"M","Silver",2000,6,0
7966911,10,39,NA,"Gold",12000,1,0
7971346,6,58,"F","Tin",0.01,5,0
7977409,5,63,"F","Gold",18958.86,3,0
8002886,10,66,"F","Tin",0.01,5,1
8026548,6,55,NA,"Tin",0.01,8,0
8033366,NA,56,"M","Tin",0.01,8,0
8039631,NA,57,"F","Silver",3000,7,1
8040753,10,49,"F","Silver",3000,6,0
8043302,6,66,"F","Gold",6105.32,7,0
8046190,4,50,"M","Gold",6000,1,0
8050155,10,NA,"F","Gold",15000,4,0
8050368,11,31,"M","Tin",0.01,NA,0
8054185,8,39,NA,"Silver",1200,6,1
8057109,9,52,"F","Silver",5000,6,0
8073104,9,36,"F","Tin",0.01,8,0
8095590,5,69,"U","Silver",1500,12,0
8102708,17,34,"F","Silver",2000,12,1
8108404,10,39,"M","Gold",8035.46,NA,0
8115796,11,36,"F","Tin",0.01,8,1
8126011,9,31,"F","Tin",0.01,5,1
8130248,5,60,"F","Silver",2000,9,0
8139539,14,NA,"F","Tin",0.01,8,1
8144036,7,56,"F","Tin",0.01,4,0
8170479,3,57,"F","Platinum",21000,3,0
8198624,4,43,"F","Tin",0.01,4,1
8200017,12,73,"F","Gold",6053.35,5,0
8201692,12,49,"F","Tin",0.01,8,0
8214875,11,79,NA,"Silver",1000,4,0
8216142,7,31,"F","Silver",550,2,1
8217181,6,47,"F","Gold",6000,2,0
8236283,7,48,"U","Gold",15000,3,0
8245193,6,38,"M","Silver",1000,1,0
8249865,6,68,"M","Tin",0.01,7,0
8265704,14,53,"F","Silver",500,8,1
8272433,9,64,"F","Gold",12000,8,1
8280290,6,55,"F","Silver",4805.42,11,0
8285527,5,50,"F","Tin",0.01,9,0
8299056,9,73,"U","Silver",4884.25,8,0
8307172,9,54,"U","Silver",5000,4,0
8314225,10,79,"U","Silver",0.02,9,0
8326568,6,40,"F","Tin",0.01,4,0
8345864,8,67,"F","Gold",9553.82,11,0
8355878,9,54,"F","Gold",6053.35,NA,0
8361916,8,64,NA,"Tin",0.01,5,0
8367191,11,51,"F","Silver",1000,11,0
8371881,7,63,"F","Tin",0.01,4,0
8374392,10,53,"F","Silver",3000,8,0
8377847,8,61,NA,"Gold",6000,5,0
8383049,6,57,"F","Silver",1500,5,0
8409633,NA,74,"M","Gold",10000,4,0
8410054,10,50,"M","Tin",0.01,5,1
8414114,9,72,"F","Gold",6000,0,0
8418977,6,54,NA,"Silver",3000,2,0
8419604,8,54,"M","Tin",0.01,16,0
8425558,5,53,"F","Silver",480,9,0
8438218,4,NA,"U","Silver",2500,6,0
8462178,8,49,NA,"Silver",2000,5,0
8470669,NA,43,"U","Silver",1000,5,0
8471398,9,33,"F","Silver",100,9,1
8475075,6,49,"F","Tin",0.01,4,0
8500568,NA,48,"M","Tin",0.01,8,0
8505926,9,63,"F","Silver",500,26,0
8507333,6,36,"U","Tin",0.01,5,0
8513120,1,64,"F","Gold",18000,2,0
8541183,10,51,"U","Silver",4000,9,0
8546533,9,72,"M","Gold",7000,2,0
8577145,5,29,"F","Silver",50,2,1
8577692,8,43,"F","Gold",11500,8,0
8579865,NA,NA,"M","Tin",0.01,5,0
8583927,12,29,"F","Silver",3000,8,1
8587388,7,60,"F","Tin",0.01,13,0
8591113,12,25,"F","Tin",0.01,5,1
8599297,7,NA,"M","Gold",20000,4,0
8599661,6,71,"M","Gold",11000,4,0
8605300,8,47,"F","Silver",2500,1,0
8612544,10,55,"M","Silver",150.01,4,0
8618569,9,39,"F","Tin",0.01,4,1
8621357,12,53,"M","Tin",0.01,8,0
8623619,12,60,NA,"Platinum",22500,8,0
8630577,7,72,"F","Platinum",20105.32,7,0
8630844,13,72,"F","Gold",10000,2,1
8632391,7,76,"M","Platinum",26107.64,8,0
8635447,12,45,"U","Gold",6000,5,0
8635935,NA,64,"F","Silver",3032.25,10,0
8640157,8,43,"F","Tin",0.01,5,0
8641196,8,52,NA,"Tin",0.01,5,0
8642400,7,58,"M","Tin",0.01,4,0
8647259,8,44,"M","Gold",6000,5,0
8658242,7,49,"F","Gold",6000,26,0
8661081,14,58,NA,"Tin",0.01,5,0
8663580,6,25,"F","Gold",9000,1,0
8664048,7,NA,"F","Silver",4250,1,0
8665206,4,71,"F","Silver",2000,4,0
8669325,6,77,"F","Silver",100,7,0
8670846,11,63,"F","Tin",0.01,10,1
8671354,8,54,"F","Silver",524.01,8,0
8672083,7,56,"F","Silver",2000,1,0
8675120,8,73,"F","Silver",2800,3,0
8679266,5,60,"F","Gold",6053.35,7,0
8698511,8,40,"F","Silver",5000,8,0
8702497,5,50,"M","Tin",0.01,5,0
8735980,20,31,"F","Silver",1000,5,1
8746109,11,35,"F","Tin",0.01,9,1
8784396,21,32,"F","Tin",0.01,6,1
8790906,17,49,"M","Silver",3045,6,0
8806438,8,26,"F","Gold",6000,2,1
8807442,8,60,"F","Tin",0.01,7,0
8828814,3,47,"F","Tin",0.01,5,0
8840571,9,77,"F","Gold",8400,8,1
8850747,8,66,"F","Tin",0.01,9,1
8855870,11,51,"F","Gold",6000,4,1
8856710,7,45,NA,"Tin",0.01,5,0
8860513,10,59,NA,"Gold",8000,5,0
8877289,7,63,NA,"Silver",1000,25,0
8902380,2,44,"M","Silver",2919.55,5,0
8904685,4,53,"F","Silver",5000,1,0
8917590,10,60,"M","Gold",6000,8,0
8934215,NA,38,"M","Tin",0.01,8,1
8965498,12,67,"F","Silver",4000,5,0
8976783,6,65,"F","Gold",5684.5,2,0
8990697,13,57,"F","Gold",6000,4,0
9008497,11,33,"F","Tin",0.01,8,1
9010807,5,49,"F","Tin",0.01,9,0
9013113,12,68,"U","Gold",6000,4,0
9015345,2,51,"F","Tin",0.01,5,1
9015655,6,52,"U","Silver",840,5,0
9021272,NA,64,"M","Gold",12000,8,0
9028536,9,38,"M","Tin",0.01,5,0
9035036,10,69,"M","Tin",0.01,5,1
9044345,10,36,"M","Tin",0.01,5,0
9103813,9,37,"F","Gold",18150.01,8,1
9113223,3,50,"F","Tin",0.01,4,0
9178228,3,NA,"F","Platinum",21008.63,8,0
9186360,13,48,"M","Gold",6000,5,0
9211098,7,NA,"F","Silver",0.02,8,0
9239170,14,50,"F","Tin",0.01,8,0
9239251,4,45,"F","Silver",3000,3,0
9247580,6,52,"F","Silver",600.01,8,1
9260277,6,52,"F","Silver",1.54,15,0
9262156,NA,32,"F","Tin",0.01,4,1
9264000,5,64,"M","Gold",9000,2,0
9284028,13,NA,"F","Gold",6000,1,0
9289240,8,76,"M","Platinum",20501.63,3,0
9290494,9,76,"M","Gold",6500,11,0
9307680,10,43,"F","Tin",0.01,8,0
9342508,9,72,"F","Gold",6000,4,0
9342524,13,54,"F","Gold",12106.7,6,1
9344462,11,59,"U","Gold",12000,9,0
9389385,11,35,"F","Tin",0.01,5,1
9425861,10,52,"F","Gold",16852.32,7,0
9448144,7,31,"F","Silver",780,1,1
9456880,7,53,NA,"Tin",0.01,5,0
9482695,9,67,"M","Gold",6000,5,1
9484396,10,30,"F","Tin",0.01,5,1
9487409,8,NA,"F","Tin",0.01,18,1
9488251,8,NA,"M","Gold",9500.01,7,0
9493093,7,50,"M","Gold",6053.35,6,0
9493271,11,78,"F","Silver",700,21,0
9494952,4,76,"F","Silver",1000,5,0
9496947,7,50,NA,"Tin",0.01,4,0
9497862,8,47,"M","Gold",20000,4,0
9501290,4,47,NA,"Gold",9000,2,0
9503684,3,44,"U","Tin",0.01,5,0
9504680,7,53,"F","Silver",2085.88,9,0
9505326,4,63,NA,"Silver",4000,16,0
9505601,7,53,"M","Gold",7300,8,0
9511016,5,62,"M","Silver",3000,6,0
9511849,9,40,"F","Silver",2400,1,0
9513884,11,63,"F","Gold",12000,2,0
9516816,7,NA,"F","Tin",0.01,8,1
9517936,9,72,"F","Gold",18026.67,8,0
9523952,8,38,"M","Tin",0.01,5,0
9525041,8,70,"F","Silver",3000,8,0
9526463,3,27,"F","Silver",2000,1,0
9528628,13,50,NA,"Tin",0.01,5,0
9529276,9,52,"M","Silver",1750,11,0
9530967,4,NA,"U","Gold",7500,5,0
9531408,10,37,"F","Tin",0.01,5,0
9532005,11,71,"F","Gold",5200,11,0
9535845,11,66,"F","Gold",6000,1,1
9541810,9,NA,"U","Tin",0.01,7,0
9549978,NA,67,NA,"Tin",0.01,9,0
9550380,5,69,"F","Platinum",44428.13,2,0
9556028,7,52,"F","Tin",0.01,5,0
9557873,6,70,"M","Gold",7000,17,0
9559205,10,50,NA,"Tin",0.01,8,0
9560599,10,53,"U","Silver",1500,15,0
9570578,9,49,"F","Silver",1000,7,1
9571914,4,37,"F","Silver",4000,4,0
9574980,5,55,"M","Silver",2200,5,0
9576843,5,35,"M","Tin",0.01,8,0
9577467,6,75,"F","Silver",3000,19,0
9579532,17,51,"F","Tin",0.01,5,1
9579958,8,40,"M","Tin",0.01,NA,0
9582274,11,39,"F","Tin",0.01,5,0
